10.png	8:88,208:138;639:393,839:443;5:173,205:223;5:402,205:452
20.png	78:357,278:407
30.png	19:308,219:358;31:239,231:289;458:286,658:336
40.png	42:265,242:315;638:90,838:140;35:114,235:164;31:346,231:396;639:461,839:511;613:338,813:388
50.png	511:483,711:533;622:1,822:51;58:11,258:61;194:459,394:509;4:319,204:369
60.png	13:255,213:305;46:451,246:501;637:209,837:259
70.png	608:9,808:59;492:378,692:428;252:341,452:391;549:458,749:508
80.png	649:79,849:129;0:128,200:178;3:323,203:373;3:43,203:93;2:449,202:499;648:17,848:67
90.png	15:472,215:522;110:374,310:424
100.png	511:480,711:530;453:311,653:361;500:409,700:459
110.png	553:383,753:433;138:424,338:474;253:489,453:539;83:370,283:420
120.png	640:399,840:449;0:288,200:338;607:324,807:374;598:47,798:97;602:259,802:309;15:439,215:489;25:154,225:204
130.png	326:352,526:402;589:325,789:375;577:401,777:451
140.png	34:365,234:415;635:177,835:227;8:227,208:277;622:283,822:333;9:459,209:509
150.png	74:444,274:494;552:417,752:467
160.png	48:121,248:171;647:163,847:213;51:455,251:505;365:446,565:496;638:112,838:162
170.png	450:421,650:471;83:413,283:463;425:74,625:124;381:487,581:537;38:193,238:243;528:8,728:58;266:0,466:50;24:17,224:67
180.png	245:31,445:81
190.png	572:337,772:387
200.png	600:32,800:82;575:99,775:149;189:52,389:102;324:449,524:499;59:413,259:463;193:356,393:406
210.png	478:460,678:510;184:470,384:520
220.png	622:147,822:197;58:221,258:271;536:287,736:337
230.png	232:294,432:344;7:274,207:324
240.png	12:55,212:105;449:466,649:516
250.png	327:455,527:505;526:382,726:432
260.png	136:100,336:150;66:384,266:434
270.png	474:217,674:267;364:34,564:84;308:127,508:177;526:99,726:149;118:196,318:246
280.png	400:307,600:357;273:21,473:71;98:259,298:309
290.png	319:86,519:136;619:169,819:219
300.png	535:471,735:521;24:149,224:199;62:467,262:517;643:230,843:280;639:351,839:401;14:6,214:56
310.png	513:427,713:477
320.png	222:43,422:93;578:42,778:92
330.png	5:55,205:105;479:484,679:534;630:104,830:154;37:148,237:198;16:412,216:462;636:179,836:229
340.png	624:270,824:320;73:237,273:287;600:60,800:110;20:400,220:450;28:6,228:56;68:170,268:220;590:3,790:53
350.png	104:106,304:156;289:424,489:474;36:298,236:348;645:457,845:507;7:194,207:244
360.png	247:247,447:297;614:346,814:396;479:227,679:277;3:482,203:532
370.png	0:460,200:510;310:452,510:502;635:167,835:217
380.png	24:9,224:59;630:24,830:74;631:105,831:155;35:168,235:218;490:474,690:524
390.png	275:447,475:497;31:48,231:98
400.png	588:405,788:455;423:462,623:512;283:1,483:51;32:436,232:486;220:88,420:138;34:35,234:85
410.png	631:347,831:397;59:442,259:492;70:169,270:219;576:80,776:130;604:154,804:204
420.png	146:7,346:57
430.png	504:301,704:351;555:413,755:463;316:73,516:123;594:221,794:271
440.png	65:371,265:421;22:16,222:66;470:14,670:64
450.png	599:79,799:129;357:77,557:127
460.png	539:467,739:517;585:399,785:449;633:167,833:217;265:13,465:63;543:27,743:77
470.png	235:478,435:528;587:29,787:79;534:472,734:522;225:141,425:191
480.png	39:429,239:479;585:383,785:433;35:115,235:165;589:480,789:530;633:216,833:266;9:291,209:341
490.png	469:480,669:530;631:138,831:188;428:308,628:358;43:47,243:97
500.png	127:232,327:282;400:458,600:508;112:395,312:445
510.png	75:181,275:231;433:441,633:491;624:120,824:170;110:464,310:514
520.png	648:245,848:295;3:487,203:537
530.png	11:420,211:470;512:128,712:178;546:448,746:498;294:60,494:110;573:54,773:104;56:2,256:52;132:479,332:529
540.png	569:170,769:220;63:444,263:494;27:189,227:239;48:345,248:395;78:249,278:299
550.png	551:37,751:87;21:466,221:516;375:452,575:502
560.png	642:369,842:419;632:85,832:135;642:239,842:289
570.png	638:194,838:244;1:438,201:488;628:396,828:446;13:236,213:286
580.png	30:365,230:415;33:115,233:165;619:266,819:316;644:111,844:161
590.png	21:292,221:342;617:359,817:409;647:453,847:503;12:32,212:82;646:256,846:306;236:443,436:493
600.png	391:265,591:315;119:227,319:277
610.png	13:72,213:122;617:481,817:531;1:282,201:332;6:340,206:390
620.png	316:461,516:511;646:486,846:536
630.png	440:65,640:115;411:389,611:439
640.png	321:32,521:82;472:466,672:516;561:401,761:451
650.png	198:8,398:58;439:115,639:165;67:103,267:153;347:454,547:504;383:64,583:114
660.png	439:2,639:52;405:433,605:483
670.png	23:473,223:523;398:311,598:361;599:79,799:129;32:129,232:179;481:454,681:504;427:147,627:197
680.png	249:375,449:425;159:91,359:141;1:381,201:431
690.png	615:186,815:236;648:62,848:112;16:449,216:499;30:117,230:167;616:115,816:165
700.png	21:178,221:228;472:443,672:493;629:252,829:302;599:68,799:118
710.png	562:120,762:170;95:82,295:132;551:207,751:257;644:394,844:444
720.png	51:237,251:287;486:417,686:467;33:174,233:224;489:105,689:155;265:124,465:174
730.png	637:360,837:410;38:217,238:267;579:212,779:262;71:66,271:116;76:338,276:388;571:279,771:329
740.png	497:409,697:459;361:465,561:515;65:461,265:511;598:200,798:250
750.png	54:31,254:81;337:207,537:257;66:84,266:134;580:7,780:57
760.png	605:397,805:447;29:208,229:258;338:75,538:125;635:293,835:343;41:341,241:391
770.png	601:314,801:364;12:138,212:188;71:361,271:411;610:97,810:147;610:243,810:293;34:285,234:335
780.png	175:421,375:471;334:350,534:400;316:11,516:61;129:489,329:539
790.png	630:250,830:300;53:438,253:488;616:122,816:172;4:289,204:339;10:3,210:53;54:237,254:287;52:142,252:192
800.png	585:443,785:493;632:314,832:364;615:237,815:287;567:77,767:127
810.png	240:483,440:533;207:59,407:109;140:117,340:167
820.png	416:457,616:507;116:457,316:507;469:388,669:438
830.png	238:78,438:128;88:472,288:522;37:46,237:96;549:453,749:503
840.png	602:226,802:276;629:372,829:422;642:37,842:87;317:4,517:54;326:64,526:114
850.png	23:404,223:454;83:303,283:353;57:167,257:217;615:373,815:423;590:467,790:517;597:166,797:216;385:1,585:51
860.png	65:452,265:502;127:387,327:437;629:483,829:533
870.png	148:482,348:532;633:27,833:77;614:135,814:185;633:447,833:497;594:301,794:351;605:217,805:267
880.png	577:406,777:456;146:267,346:317;582:271,782:321;578:121,778:171;621:50,821:100
890.png	576:10,776:60;506:78,706:128;648:316,848:366;649:452,849:502
900.png	626:92,826:142;37:406,237:456;20:305,220:355;24:202,224:252;640:230,840:280;643:301,843:351;12:147,212:197
910.png	181:401,381:451;78:334,278:384;16:479,216:529
920.png	269:391,469:441
930.png	335:55,535:105;604:97,804:147;509:425,709:475;1:44,201:94
940.png	639:62,839:112;408:461,608:511
950.png	525:4,725:54;270:3,470:53
960.png	411:444,611:494
970.png	67:389,267:439;466:129,666:179
980.png	634:211,834:261;54:170,254:220;511:8,711:58
990.png	611:23,811:73;40:190,240:240;470:215,670:265
1000.png	34:425,234:475;646:31,846:81;606:436,806:486;609:314,809:364
1010.png	497:377,697:427;83:400,283:450
1020.png	38:438,238:488;31:85,231:135;611:458,811:508;281:21,481:71;47:306,247:356
1030.png	524:460,724:510;37:455,237:505;32:294,232:344;599:139,799:189;641:340,841:390;642:66,842:116;23:230,223:280
1040.png	396:22,596:72;167:427,367:477;434:459,634:509;36:17,236:67
1050.png	578:335,778:385;283:370,483:420;595:271,795:321
1060.png	212:441,412:491
1070.png	481:15,681:65;558:390,758:440;397:486,597:536;510:339,710:389;29:437,229:487
1080.png	55:189,255:239;45:266,245:316
1090.png	24:368,224:418;64:249,264:299;593:57,793:107;603:419,803:469;49:53,249:103;592:163,792:213
1100.png	66:160,266:210;590:264,790:314;339:303,539:353;635:468,835:518;47:67,247:117;362:16,562:66;106:486,306:536;130:360,330:410
1110.png	116:485,316:535;245:54,445:104;22:276,222:326;559:130,759:180;38:416,238:466;126:122,326:172;571:292,771:342
1120.png	475:329,675:379;270:429,470:479;109:360,309:410;75:78,275:128;414:267,614:317;506:489,706:539
1130.png	93:283,293:333;181:388,381:438;463:364,663:414;20:183,220:233
1140.png	93:451,293:501;208:374,408:424;623:423,823:473
1150.png	556:196,756:246;442:387,642:437;347:53,547:103;101:1,301:51
1160.png	624:448,824:498;556:26,756:76;58:439,258:489
1170.png	628:91,828:141;261:419,461:469;44:402,244:452;512:371,712:421
1180.png	625:451,825:501;238:377,438:427;518:360,718:410
1190.png	598:386,798:436;46:434,246:484;619:103,819:153;634:34,834:84;19:162,219:212;73:237,273:287
1200.png	642:139,842:189;9:190,209:240;417:59,617:109;449:422,649:472;200:403,400:453
1210.png	294:230,494:280;340:40,540:90;13:63,213:113;27:156,227:206;75:340,275:390
1220.png	10:141,210:191;615:137,815:187;625:247,825:297;7:221,207:271
1230.png	15:63,215:113;17:434,217:484;18:326,218:376;628:426,828:476;630:147,830:197
1240.png	332:462,532:512;504:40,704:90;618:254,818:304;594:454,794:504;623:379,823:429;645:105,845:155
1250.png	582:219,782:269;634:98,834:148;21:131,221:181;4:271,204:321
1260.png	542:417,742:467;139:482,339:532;49:312,249:362;9:24,209:74;18:192,218:242;64:401,264:451
1270.png	263:360,463:410;12:335,212:385;629:427,829:477;11:428,211:478
1280.png	61:466,261:516;578:125,778:175;637:345,837:395;252:57,452:107;71:219,271:269;129:2,329:52;571:215,771:265
1290.png	206:488,406:538;62:48,262:98;44:378,244:428;641:371,841:421
1300.png	158:47,358:97;500:380,700:430;561:103,761:153;128:481,328:531;284:339,484:389
1310.png	608:29,808:79;639:263,839:313;166:31,366:81
1320.png	317:429,517:479;462:489,662:539
1330.png	55:343,255:393;484:449,684:499;278:453,478:503;50:164,250:214
